# source_test_id	status	crystal_refs	notes
src/git/test.rs::test::snapshot_parse_worktree_list_empty_output	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_fields_before_worktree	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_locked_with_empty_reason	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_locked_with_reason	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_missing_head	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_prunable_empty	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_unknown_attributes	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_empty_output	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_empty_remote	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_normal	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_whitespace_only	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_with_nested_slashes	missing	-	baseline
src/git/test.rs::test::test_parse_local_default_branch_without_remote_prefix	missing	-	baseline
src/git/test.rs::test::test_parse_worktree_list_multiple_worktrees	missing	-	baseline
src/git/test.rs::test::test_parse_worktree_list_no_trailing_blank_line	missing	-	baseline
src/git/url.rs::test::test_adversarial_case_sensitivity	missing	-	baseline
src/git/url.rs::test::test_adversarial_comprehensive_uniqueness	missing	-	baseline
src/git/url.rs::test::test_adversarial_different_nesting_levels_no_collision	missing	-	baseline
src/git/url.rs::test::test_adversarial_dot_segments	missing	-	baseline
src/git/url.rs::test::test_adversarial_empty_segment_normalization	missing	-	baseline
src/git/url.rs::test::test_adversarial_empty_user_ssh	missing	-	baseline
src/git/url.rs::test::test_adversarial_git_suffix_manipulation	missing	-	baseline
src/git/url.rs::test::test_adversarial_host_spoofing_no_collision	missing	-	baseline
src/git/url.rs::test::test_adversarial_parent_traversal	missing	-	baseline
src/git/url.rs::test::test_adversarial_ssh_at_in_path	missing	-	baseline
src/git/url.rs::test::test_adversarial_ssh_user_injection	missing	-	baseline
src/git/url.rs::test::test_adversarial_unicode_lookalikes	missing	-	baseline
src/git/url.rs::test::test_adversarial_url_encoded_slash	missing	-	baseline
src/git/url.rs::test::test_all_url_formats_handle_nested_groups_identically	missing	-	baseline
src/git/url.rs::test::test_azure_organization_and_project	missing	-	baseline
src/git/url.rs::test::test_git_at_urls	missing	-	baseline
src/git/url.rs::test::test_git_protocol_urls	missing	-	baseline
src/git/url.rs::test::test_http_urls	missing	-	baseline
src/git/url.rs::test::test_https_urls	missing	-	baseline
src/git/url.rs::test::test_is_azure_devops	missing	-	baseline
src/git/url.rs::test::test_is_github	missing	-	baseline
src/git/url.rs::test::test_is_gitlab	missing	-	baseline
src/git/url.rs::test::test_malformed_urls	missing	-	baseline
src/git/url.rs::test::test_nested_gitlab_groups_https	missing	-	baseline
src/git/url.rs::test::test_nested_gitlab_groups_ssh	missing	-	baseline
src/git/url.rs::test::test_nested_groups_edge_cases	missing	-	baseline
src/git/url.rs::test::test_nested_groups_malformed_paths	missing	-	baseline
src/git/url.rs::test::test_nested_groups_security_uniqueness	missing	-	baseline
src/git/url.rs::test::test_nested_groups_self_hosted	missing	-	baseline
src/git/url.rs::test::test_nested_groups_similar_paths_are_distinct	missing	-	baseline
src/git/url.rs::test::test_org_repos	missing	-	baseline
src/git/url.rs::test::test_parse_owner_repo	missing	-	baseline
src/git/url.rs::test::test_parse_owner_repo_nested	missing	-	baseline
src/git/url.rs::test::test_project_identifier	missing	-	baseline
src/git/url.rs::test::test_ssh_urls	missing	-	baseline
src/git/url.rs::test::test_ssh_urls_with_ports	missing	-	baseline
src/help_pager.rs::test::test_compute_less_flags_empty	missing	-	baseline
src/help_pager.rs::test::test_compute_less_flags_long_options	missing	-	baseline
src/help_pager.rs::test::test_compute_less_flags_mixed	missing	-	baseline
src/help_pager.rs::test::test_compute_less_flags_short_options	missing	-	baseline
src/help_pager.rs::test::test_pipe_through_pager_pipes_to_real_command	missing	-	baseline
src/help_pager.rs::test::test_validate_accepts_valid_pagers	missing	-	baseline
src/help_pager.rs::test::test_validate_excludes_cat	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_empty_template	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_malformed_jinja	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_all_variables	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_custom_template	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_default_template	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_missing_template_file	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_sophisticated_jinja	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_template_file	missing	-	baseline
src/llm.rs::test::test_build_commit_prompt_with_tilde_expansion	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_empty_commits	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_empty_template	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_malformed_jinja	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_with_all_variables	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_with_custom_template	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_with_default_template	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_with_sophisticated_jinja	missing	-	baseline
src/llm.rs::test::test_build_squash_prompt_with_template_file	missing	-	baseline
src/llm.rs::test::test_commit_template_can_access_squash_variables	missing	-	baseline
src/llm.rs::test::test_default_commit_template_renders_project_fragment	missing	-	baseline
src/llm.rs::test::test_default_squash_template_renders_project_fragment	missing	-	baseline
src/llm.rs::test::test_format_reproduction_command	missing	-	baseline
src/llm.rs::test::test_is_lock_file	missing	-	baseline
src/llm.rs::test::test_parse_diff_sections	missing	-	baseline
src/llm.rs::test::test_parse_diff_sections_crlf_with_multibyte_utf8	missing	-	baseline
src/llm.rs::test::test_prepare_diff_filters_lock_files	missing	-	baseline
src/llm.rs::test::test_prepare_diff_filters_then_truncates	missing	-	baseline
src/llm.rs::test::test_prepare_diff_small_diff_passes_through	missing	-	baseline
src/llm.rs::test::test_project_fragment_expands_template_variables	missing	-	baseline
src/llm.rs::test::test_project_fragment_render_error_propagates	missing	-	baseline
src/llm.rs::test::test_render_llm_invocation_basics	missing	-	baseline
src/llm.rs::test::test_render_llm_invocation_escapes_quotes	missing	-	baseline
src/llm.rs::test::test_run_git_capture_bails_on_nonzero_exit	missing	-	baseline
src/llm.rs::test::test_truncate_diff_section	missing	-	baseline
src/llm.rs::test::test_truncate_diff_section_no_header	missing	-	baseline
src/llm.rs::test::test_truncate_diff_section_short	missing	-	baseline
src/llm.rs::test::test_user_and_project_append_combined	missing	-	baseline
src/llm.rs::test::test_user_template_append_blank_is_unset	missing	-	baseline
src/llm.rs::test::test_user_template_append_expands_variables	missing	-	baseline
src/llm.rs::test::test_user_template_append_renders	missing	-	baseline
src/main.rs::test::display_message_falls_back_to_summary_when_capture_empty	missing	-	baseline
src/main.rs::test::display_message_prefers_command_error_stderr_over_summary	missing	-	baseline
src/main.rs::test::renders_command_error_preserves_intermediate_context	missing	-	baseline
src/main.rs::test::renders_command_error_with_empty_body	missing	-	baseline
src/main.rs::test::renders_command_error_with_one_context	missing	-	baseline
src/main.rs::test::renders_command_error_without_context	missing	-	baseline
src/md_help.rs::test::test_colorize_status_symbols	missing	-	baseline
src/md_help.rs::test::test_colorize_status_symbols_no_change	missing	-	baseline
src/md_help.rs::test::test_render_data_table_basic	missing	-	baseline
src/md_help.rs::test::test_render_data_table_empty_rows	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_malformed_links	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_multiple_links	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_nested_brackets	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_preserves_bold_and_code	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_strips_links	missing	-	baseline
src/md_help.rs::test::test_render_inline_formatting_styles	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_code_block	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_console_strips_dollar	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_headers	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_horizontal_rule	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_html_comment	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_plain_text	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_table	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_table_wrapping	missing	-	baseline
src/md_help.rs::test::test_render_markdown_in_help_toml_code_block	missing	-	baseline
src/md_help.rs::test::test_render_table_column_alignment	missing	-	baseline
src/md_help.rs::test::test_render_table_escaped_pipe	missing	-	baseline
src/md_help.rs::test::test_render_table_no_separator	missing	-	baseline
src/md_help.rs::test::test_render_table_uneven_columns	missing	-	baseline
src/md_help.rs::test::test_unescape_table_pipes	missing	-	baseline
src/output/commit_generation.rs::test::test_command_exists_in_finds_binary_on_explicit_path	missing	-	baseline
src/output/commit_generation.rs::test::test_command_exists_in_returns_false_when_paths_empty	missing	-	baseline
src/output/commit_generation.rs::test::test_command_exists_nonexistent	missing	-	baseline
src/output/commit_generation.rs::test::test_detect_llm_tool_priority	missing	-	baseline
src/output/commit_generation.rs::test::test_format_command_produces_valid_toml	missing	-	baseline
src/output/commit_generation.rs::test::test_format_command_special_chars	missing	-	baseline
src/output/commit_generation.rs::test::test_llm_tool_command_name	missing	-	baseline
src/output/commit_generation.rs::test::test_llm_tool_display	missing	-	baseline
src/output/commit_generation.rs::test::test_llm_tool_recommended_config	missing	-	baseline
src/output/commit_generation.rs::test::test_parse_recommended_commands	missing	-	baseline
src/output/commit_generation.rs::test::test_parse_recommended_commands_ignores_non_command_lines	missing	-	baseline
src/output/concurrent.rs::test::test_directive_env_vars_passed_through	missing	-	baseline
src/output/concurrent.rs::test::test_empty_cmds_returns_empty	missing	-	baseline
src/output/concurrent.rs::test::test_log_label_is_recorded	missing	-	baseline
src/output/concurrent.rs::test::test_override_with_originating_signal	missing	-	baseline
src/output/global.rs::test::test_compute_hooks_display_path_different_location	missing	-	baseline
src/output/global.rs::test::test_compute_hooks_display_path_same_location	missing	-	baseline
src/output/global.rs::test::test_cwd_removed_flag	missing	-	baseline
src/output/global.rs::test::test_escape_legacy_cd_simple_path	missing	-	baseline
src/output/global.rs::test::test_escape_legacy_cd_single_quotes	missing	-	baseline
src/output/global.rs::test::test_escape_legacy_cd_spaces	missing	-	baseline
src/output/global.rs::test::test_from_paths_canonicalize_failed	missing	-	baseline
src/output/global.rs::test::test_from_paths_equal_depth_prefixes	missing	-	baseline
src/output/global.rs::test::test_from_paths_macos_private_var	missing	-	baseline
src/output/global.rs::test::test_from_paths_no_common_suffix	missing	-	baseline
src/output/global.rs::test::test_from_paths_no_symlink	missing	-	baseline
src/output/global.rs::test::test_from_paths_stale_pwd	missing	-	baseline
src/output/global.rs::test::test_from_paths_wsl_style_symlink	missing	-	baseline
src/output/global.rs::test::test_lazy_init_does_not_panic	missing	-	baseline
src/output/global.rs::test::test_post_hook_display_path_at_cwd_no_shell_integration	missing	-	baseline
src/output/global.rs::test::test_post_hook_display_path_no_shell_integration	missing	-	baseline
src/output/global.rs::test::test_post_hook_display_path_with_shell_integration	missing	-	baseline
src/output/global.rs::test::test_pre_hook_display_path_at_cwd	missing	-	baseline
src/output/global.rs::test::test_pre_hook_display_path_elsewhere	missing	-	baseline
src/output/global.rs::test::test_spawned_thread_uses_correct_state	missing	-	baseline
src/output/global.rs::test::test_success_preserves_anstyle	missing	-	baseline
src/output/global.rs::test::test_symlink_mapping_equal_length_prefixes	missing	-	baseline
src/output/global.rs::test::test_symlink_mapping_macos_private_var	missing	-	baseline
src/output/global.rs::test::test_symlink_mapping_no_match	missing	-	baseline
src/output/global.rs::test::test_symlink_mapping_preserves_deep_paths	missing	-	baseline
src/output/global.rs::test::test_symlink_mapping_to_logical_path	missing	-	baseline
src/output/handlers.rs::test::test_flag_note	missing	-	baseline
src/output/handlers.rs::test::test_format_switch_message	missing	-	baseline
src/output/handlers.rs::test::test_git_subcommand_warning	missing	-	baseline
src/output/handlers.rs::test::test_resolve_subdir_in_target_at_root	missing	-	baseline
src/output/handlers.rs::test::test_resolve_subdir_in_target_no_source_root	missing	-	baseline
src/output/handlers.rs::test::test_resolve_subdir_in_target_subdir_exists	missing	-	baseline
src/output/handlers.rs::test::test_resolve_subdir_in_target_subdir_missing	missing	-	baseline
src/output/shell_integration.rs::test::test_compute_shell_warning_reason	missing	-	baseline
src/output/shell_integration.rs::test::test_compute_shell_warning_reason_windows	missing	-	baseline
src/output/shell_integration.rs::test::test_explicit_path_hint_format	missing	-	baseline
